Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,hour_of_day,log_amount_raw,Class
-0.3003033319266247,0.525254699625258,-2.11450670184586,0.583553996670089,-0.494576136552426,-0.930706625372303,2.32160385037572,-1.17563723130466,0.763658929735719,-0.088072833872393,0.22606392063198,1.4777512761925,0.484762936333699,-0.452375241705413,-0.456152135288033,-0.176445242482409,-0.170448815144157,1.55883778252893,-2.7621315791953,-0.31889924946316,0.5468656827682,0.337439504730849,0.526201702145754,-0.191737605920222,-1.30435333884815,-0.0481301192573751,-0.144923444878502,0.0585489846563759,0.0509831069405305,1.075269440309644,1,5.788001066560599,0
1.2297952021514322,-2.35145226204172,2.49824833511305,-2.61895412958644,-0.528990109939174,2.8059841954609,3.41873089182583,0.325636163562681,1.22180238499188,0.507592689137663,2.19464538944957,-0.345499288106515,0.091936936145166,-0.394771099227254,0.430453093213697,0.151414974204445,-1.2631525972927,0.139418387437397,-0.491290976399561,0.514874698868143,0.764091529231843,-0.0717827080105266,0.369408208844957,-0.026763784149029,0.690851624441002,0.466875841001482,-0.338976537658452,0.855267328255785,0.561472732771129,-0.36918569744982277,1,1.3837912309017721,0
-1.030955297242037,-0.711378875327102,-1.43168766836635,0.630873723408998,-2.55198527115078,0.509280465025611,-0.565153978397803,0.25886591904274,-0.289950575314753,-2.68006655007436,1.15487227058762,0.162621574210401,-0.549921128050931,0.94745525145875,-0.355113184293877,-0.980950520800114,0.0284681871855621,-0.475086662556917,0.386542561713579,0.140984011489141,0.25820003794355,-0.361539233015072,-1.06483639856306,0.435373237945023,-0.932473248911337,-0.459677296818469,-0.759300584089806,-0.0943060919391265,-0.0534010843979495,0.2693641107894725,0,4.987025428457122,0
0.5255701742389212,1.6521593530881,-0.301180505460392,-2.25788749707257,1.36985036431557,0.81003978131594,-0.70574025254214,1.12168367297077,-0.521368402223267,-0.212898994592953,0.163494880809246,-0.814598042494479,0.877630873309486,1.14938647572423,0.444250840265784,-0.440382777861871,-0.741147879658597,-0.301624688803417,-0.641568053435021,-0.313333101395605,0.257363912305088,0.282788399387331,0.562758619147217,-0.265109443524732,0.670063304391259,0.596956723664159,-0.437077985741007,-0.0649551251179491,-0.021403296450495,0.6211019533744467,1,5.41610040220442,0
0.5847242309215752,1.96757354599413,-0.477625934024505,-0.431299226062108,-0.0454637834525853,-0.524692837846892,-0.0297787303356909,-0.728711589959372,0.220480045990522,1.19691830604501,-0.0240299886500475,0.81763498641921,0.693869851560365,-0.91943814910942,0.318670336117007,0.172075703538286,0.413376389884129,-0.65524619861245,0.274133335214983,0.259546372736345,-0.249754160807083,-0.154798857780859,-0.396728567395489,0.43870259824864,0.651200086035597,-0.561314068323661,-0.330384220886838,-0.0011833604749439,-0.0424770631126413,-0.3791329332528628,0,0.5709795465857378,0
-1.8106979414770785,-0.804375156705408,0.454896340146257,2.03320799306303,-0.217545332136858,0.0497896700832411,0.0786053402003983,0.0540578858702876,0.208288738265579,1.77634254913877,-1.0703457781679,0.880131257824043,-2.29144279242995,0.0685701655895865,1.20794906130854,-2.9029661201458,0.0299837468532168,0.380399259541298,0.471624086299025,-0.0930423003138001,-0.277083836191987,-0.159848455801291,-0.12328228293653,-0.239356752030852,-0.0425555804873175,-0.0687342001370277,0.280787863930001,-0.1102110817301,0.123192621660535,-0.38253829325750704,0,0.009950330853168083,0
0.899437343065245,2.05397084199082,0.111958156849681,-1.80262907374644,0.230342307391905,0.631053448763861,-0.383685114814361,0.0855454827782764,-0.0786681262235392,0.232582648432403,-0.212938273743808,0.891009418185991,0.815102393336648,0.177130038915382,-0.6946802326226,-0.489650601943317,0.592243382001502,0.106808777753245,0.26625986188712,0.453108360125851,-0.126911444260699,-0.33099079898542,-0.874503799265791,0.289447970961329,0.189747408088015,-0.243619774396926,0.172106935501314,-0.0658611006142672,-0.0434000234109104,-0.37680295009179027,0,0.8285518175661483,0
0.9744475621896398,2.10492032662062,-0.0169792167869862,-2.41962238019319,-0.248979861853756,0.894903638974501,-0.843742780395609,0.626786387531181,-0.322369573361145,0.0490183286999622,0.195056652911588,0.557671675820715,0.446522308864375,-0.671593593864791,1.09021489600749,-0.186453677330895,-0.262475982423347,-0.654639534276217,0.202154843345298,0.574147505772094,-0.199198496324733,0.16596619568221,0.496629507306759,-0.0787031223467535,0.322936526591962,0.462498360720945,0.215018033582495,-0.101735622926967,-0.0853731745938569,-0.30578327104756303,0,2.8981194446869907,0
-0.2672168062981924,1.31372586061752,-1.16842259070173,-0.0997236357229824,-1.46130216756873,-1.12619486120754,-0.69633475168595,-0.508838808612418,-0.219070801319079,-2.41258282747373,1.55450964944744,1.07282113270147,-0.0966406737989893,0.643775707709202,0.063908255562889,-0.327877145319666,-0.274855176306422,0.239302382623395,0.0221556511705655,0.41456956811898,-0.0851169381954549,-0.468437345788447,-1.28702365722373,0.0601823538495016,-0.052530811673738,0.219925973055496,-0.537522590853542,-0.0133427203848992,0.0248380237035821,0.15595666116111964,0,4.797359561980396,0
-0.7758190727794677,-0.396110229575894,0.666468569201287,0.956501766859678,-0.380447899686053,0.340473914023314,-0.742725845424379,0.973723656168808,-0.0380951742994406,-0.383510680130877,-0.657986584446963,-0.528583147123207,-0.594973520124209,-1.25860556545149,0.520972346220798,0.516287705677315,-0.0484933956826283,-0.211297674186,-0.699760016169863,-1.0610931159792,-0.179352375124316,0.0634569508534626,0.0505170520880817,-0.0501338827729887,0.0577808482306675,-0.0298790158389713,0.219121833512098,-0.0294059916543917,0.0230163970068563,-0.21697506671591732,1,3.636532973741727,0
-0.10876088963039682,0.531383224059498,0.520865468884132,-0.131098466405188,-0.353633742661708,0.431301784530696,-0.610174994853156,0.656578863247662,-0.0365063972439277,-0.124605964757662,-0.150172781186502,0.343569194593413,0.201320820802089,-0.990499319343196,0.542329985778307,-0.739946101814649,0.112471998719825,-0.57443067014432,0.0235261881582663,0.749831937203528,-0.207213657004411,-0.183325651743947,-0.510505634675866,0.153974137245348,-0.367158056838007,-0.87025473476843,0.150686075746242,-0.0198292778073598,-0.0294168955269496,-0.3737112416665211,1,1.091923300517313,0
-1.9439319890875453,-0.323292169829173,0.496969789284757,0.350671924381631,-2.59632878759557,1.17221176765149,0.256237726280778,0.890450180699467,0.0083559607899223,0.835494590666108,-0.993971530517899,-0.132091568777036,-0.0879635473862598,-0.988541153004087,0.394067179520183,0.667834246691463,-0.12762624119023,-1.11548211510465,0.771565418138894,0.487633469727073,0.0032671187606319,0.0150030258326572,0.383911797624474,-0.480915211054125,-1.73145985715523,0.168008962495155,-0.716793397423604,0.242927066039098,-0.0468781387668598,-0.378102363777773,0,0.6931471805599453,0
1.2510213182734424,-0.0074728881195836,0.738550906711411,-1.69532430730792,-1.33463708464036,3.26606014823006,3.20862355877609,0.508138635919871,0.791491382547218,-0.390133621712899,-1.03712442058178,0.180186419926859,-0.356783335458075,-0.310013783835318,-0.550370314077326,1.10143611594344,-0.0865517822417493,0.377486817050232,0.62570623393393,-0.212853759022609,0.0162299303183351,0.341324924397321,0.97255676177225,-0.180559863692869,0.640533384315355,-0.443461896025192,-0.140759064283395,0.245945661014273,0.238589028935084,-0.29556719103363005,0,3.01651481273652,0
-0.6555236537214614,-1.81011381869389,-0.528323373520318,1.60360668985867,0.597760124737673,0.663729707880926,-1.32446926859043,0.200751361811128,-0.296500356733108,-0.579917807712383,0.0096694385643448,0.0191972487495834,0.288534656644711,1.09413537858404,-0.018971597950368,1.87946231818187,-0.516982065793519,0.289580803576724,-0.398824014912336,2.16890351798349,-0.193399724657095,-0.308879108370445,-0.279988144008633,0.832611163209574,0.461794626794602,0.1560374775997,1.16087250557171,-0.0391631194601842,0.0181194165816577,-0.378102363777773,0,0.6931471805599453,0
0.05377534617240671,1.96310552762577,-0.411887459256902,0.279454816681583,0.577970857488084,-1.02518169402736,-0.468990047245795,-0.953216728560117,-0.0729820338837498,2.63603729178312,-0.397447711762469,0.116122547700921,-2.04145706810244,2.05045217027233,1.06813990708144,0.0048259774291853,0.619923980254911,0.0901033968176315,0.268180404407844,-0.521950413004782,-0.193998296689653,-0.109583856443796,0.0861653191167926,0.324543373799019,0.0187909199351915,-0.61811473148204,0.438821937144792,-0.0386668513103045,-0.0424124705539415,-0.31111534789694034,0,2.830267833826459,0
-0.8910405198561169,1.38361615595554,-0.557023146888474,-0.0616663055509744,-1.02506840050067,-0.177219055344809,0.27124733455584,-0.515110070192062,-0.0481269466782139,-0.877611682120073,0.51222487677463,-0.997222847210655,-0.250907017091615,1.6654152387187,-0.448464969089634,1.03748355927048,1.29894460801008,-0.0833386373979777,-1.71727908109346,0.756289082687516,0.245947704090639,-0.120558007982387,-0.459811078700017,-0.0592316226318923,-1.30587469327719,0.371222156782197,-0.373668631579945,0.0251613446065824,0.0149952175773985,-0.15854625821517765,1,3.9318256327243257,0
-0.43765998177194393,-0.536911329401291,0.777869059419761,2.08601752033853,1.09545340012399,-0.426256277464974,-0.0247699138771364,0.329656533141381,-0.0057259453948224,0.0398030879437652,-0.369789266768485,-0.805553158001719,0.500183594420306,0.800438401843564,-0.519061327806273,0.108633193502246,-0.510791289463916,0.0095144557209008,0.160834636649734,0.590490613048217,0.0454443277396219,0.224235290119229,0.885137864321646,-0.226402870418964,0.450011309274504,-0.077277952726558,-0.20199776622521,0.0733155098706606,0.157030115391346,-0.21598930460930976,0,3.6423118182976015,0
1.5249312390670329,-1.62598642271997,2.02476823878881,-1.11777964738358,-0.825964930783505,-0.133127381807557,-0.568178015219335,-0.0699464920801855,1.27190946971856,-0.578833879322938,-0.363161239894074,0.353711510041473,1.65021051469445,0.742303809720675,0.982796508188335,-1.55715103952997,0.193216065570246,-0.125100752881154,-0.221070675266664,0.245038473412718,-0.0304788619259906,-0.0380683468000929,-0.177548998343717,0.242070835796103,0.785888455423023,-0.647651591078237,0.111687946294147,0.22852785202605,0.198555128047497,-0.3670349437626789,1,1.4973884086254774,0
-1.7462796388637665,1.10543562265362,-0.396836209643988,1.27864455030185,0.218997464232846,-0.967475673015604,0.367076676988213,-0.97534020712051,0.268781034978837,2.18111069546474,-0.627851045663672,2.14265786993706,-1.51843013417735,1.15040808966087,1.30459218232789,-0.838767182843348,0.0597540676795856,0.711690495899579,-0.0118594089014648,-0.0411898391325827,-0.127622686513398,-0.185757379536649,-0.150635043129566,0.0813235065591325,0.0210952754197047,-0.0347037621892443,0.964215346502219,-0.0538385030385111,-0.0021248395119428,-0.27831635416799755,0,3.18924101973851,0
0.6071342738392355,-1.87405522708705,0.36176560206048,1.20330834048444,-0.563568873697895,0.512654026796615,1.50267807167039,0.0514341298401175,0.847515580643365,-0.0354208021198699,-1.15056059985949,-0.321509266062091,0.313577030166939,0.192626638550951,0.237990077743397,1.90600456320488,-0.620208338746633,0.476530674306653,-1.23152799946017,-0.704227278439581,-0.501165197322991,-0.100119709065478,-0.0255349961799079,0.437671960612872,-0.381851238564259,0.231488930259011,-0.332662014523206,-0.0849679203705197,-0.107248336100554,-0.052263180175488644,0,4.313747793920587,0
-0.21922548797452382,1.30527062198292,-0.438323252855237,0.539705236761407,-0.913200674311007,-0.883994266121828,-0.366863926226867,-0.653552808826024,0.0733152907415349,2.01966146898983,-1.05130681936308,-1.34758001004982,-0.0301852200905914,-0.823590251278514,-0.0141246317285225,1.43551381892265,-0.15413327955128,-0.396858077567409,0.575581851062953,0.87860763338569,-0.158107985771456,-0.0782139370953572,-0.0163943494155325,-0.12826606501607,-0.456985387983175,0.580755423773239,-0.631412008116664,0.0864715346439779,0.0247869855512644,-0.378102363777773,0,0.6931471805599453,0
0.27713582110172763,-0.478840618286869,0.849531991920131,2.34774603850342,-0.146785605315271,0.209859848745173,-0.268118083262886,0.545850745588976,-0.279909491417327,1.48998766465611,-1.14284135027969,0.167719074905464,-2.52695646431587,1.92518188003255,1.19356468184644,0.584575850057082,-0.243867572431283,0.230531910842798,0.539148094173507,0.595510949461283,0.0800808999757383,-0.316637429324705,-0.441855164525743,-0.326165471556933,-0.20727958155483,0.292356994252809,-0.721551128031921,-0.0783173546284536,-0.146744519160466,-0.37308393850777083,1,1.1378330018213911,0
0.8747017296561295,-1.76897882116603,-0.428678983533544,0.862370296230146,0.971607958832506,0.792367111459033,0.234504846055541,-0.77141693704048,0.944175630193044,-0.249761240316382,-0.160887274222424,-0.0504431649757178,-0.127490618044129,-1.01246427194134,0.757695030615694,0.650547393113096,0.470491082622437,-0.5458635485715,1.47434724819247,0.650606545473085,0.491221342805154,0.437231112942204,0.688290179468694,-0.15752140821633,0.188932447261748,0.013108629347456,-0.382931460540911,0.311656088214951,-0.0601431656205067,-0.13883101608302625,1,4.014579593753238,0
0.8138140658798452,1.91852166201725,-0.409863973061146,-0.870800957329418,0.399300370886598,-0.583812485705068,-1.22594791267838,0.0382638767285477,-0.25063712345761,1.16357233277942,-0.21794235653618,-0.64583986103248,0.373620021528683,-0.856472099177781,0.274085888063138,-0.18665553051048,-0.655085503239657,0.147903829255445,-0.787301287944192,0.116939622211991,-0.218210551754677,-0.114154237332934,-0.194439715613221,0.242885710741798,0.3982111122106,-0.174302732673021,-0.113609733585372,-0.0334930759162506,-0.0459818641702746,-0.1632510319058047,0,3.9110225050945626,0
0.3660571800750096,-0.0950526981046863,0.625802099569832,0.24251608786998,0.835313248787523,0.533963250308778,-0.124675819055161,0.322387749122281,-0.187659047115936,0.326447536040841,-0.0337366088271948,-1.11395690660655,0.0862962386589988,0.0998747378455164,0.105455869681889,0.927092863996367,-1.92618758241465,0.823690166598915,0.261491116033757,3.10058533136243,0.0945580789880413,0.230841056059694,1.01995959594821,-0.282970137034458,0.746393385357501,-0.452189138120751,-0.0871738748391399,0.0513409152398244,0.220610048484649,-0.36179248165026595,0,1.7298840655099674,0
1.2933255596680067,1.54691166996731,-1.24609742495892,-1.06256471338175,-0.0004855992815729,-0.412679269857287,0.300339679765701,-0.320159382224857,0.146816806105534,1.14431057016727,-0.125857090928199,0.206518174499935,0.484923257172429,-0.738667332585714,0.375123820304912,0.181692161643418,0.664800536232657,-0.931832847012415,0.545855016479864,0.539828058978413,0.285733727894201,-0.0993470889616111,-0.81785986826546,0.150139226914418,0.0444120540373713,-0.557809795985758,-0.362031568378053,-0.0568795800403878,-0.0060725975888591,0.7376011114280688,0,5.5254529391317835,0
0.45387917845233083,2.24781995136044,-1.43756848943869,-0.495302643605664,-1.54110860476661,-1.61579919188905,-0.661844175102792,-1.37527108192823,-0.061182380717767,-1.25053154367312,1.73763347893856,0.707214905920117,-0.207339987241575,0.0467559832943825,-0.283810522950598,-0.747939221803873,-0.260888529359508,0.244534404405173,0.506829033741435,0.0390049569774425,-0.471493620042146,-0.0957121339404295,0.232719820634166,0.272086421761845,0.04869871247771,-0.332851116558641,-0.199335350930079,0.0229842946229806,-0.0560673563634943,-0.35928326901526486,0,1.8245492920510458,0
0.5005174375809709,-0.121703571077739,0.926316028840833,-0.550149603691459,-0.744083977900845,0.853661683314515,-0.263830414745053,0.754127618507737,0.105780815354989,0.214755890180696,0.236633657462781,0.148949749918577,-0.515232434455409,-1.90823544165065,0.898232243030608,0.0985414234749172,-0.0982237319774778,-0.732156251497029,0.945857448610313,0.396114596194188,0.0281904421249401,0.343345983448306,1.17202185702464,-0.122646054751664,0.274010152310401,-0.77957857747011,-0.233821304741126,0.597991395170049,0.370099669749075,-0.3785952448310768,1,0.636576829071551,0
1.2541291261120238,2.25673217669296,-0.588982045310055,-1.57396452783828,-1.06594550672878,-0.0831828178519488,-0.809650381192959,-0.263420904421542,-0.405068036103851,-0.750912135404039,0.828944405885446,-0.6619346254895,0.0339849788200688,1.77491255814455,-0.302225300532665,0.227889123350694,0.927619540655846,-0.0732348487280038,-1.35095155527803,0.540861407965013,0.104436413113942,0.424606812191729,1.28257174155709,-0.0345175693075613,0.574734446978733,0.314461635311958,0.0463908036289523,-0.0347787853634415,-0.0582516776126534,-0.31537204790274576,0,2.772588722239781,0
-0.7902798929263352,1.26094043545359,-0.232888377342485,0.464343032329052,-0.285892259228912,-0.622840259109749,-0.351528708632109,-0.336600385687171,0.0459181901927973,0.525965061041159,-0.21600258591613,0.834033977908349,0.971407979564266,-0.233323472867547,0.0414589052144169,-0.673657955494741,0.1303841375796,-0.227268799306286,-0.316213126779394,0.995660532685604,-0.0699203554968582,-0.311421079291548,-0.765447634585362,0.0732020989131141,0.0818177352686227,0.144835456667112,1.12904239635913,-0.0916013683261501,-0.0127917222381938,-0.378102363777773,1,0.6931471805599453,0
-1.1149506750834182,-1.70230911062292,-1.09390029617278,3.00634721473292,1.86121113252501,0.898524970848366,0.459725942521586,-0.381026207254901,0.132203467058525,0.694929783267714,0.122964239903059,0.822013817937929,0.905002709824714,-0.984127507852533,-0.868624584150372,-1.79899747027029,-1.64806036275257,0.840183033822212,-0.587044969438541,1.62023392100538,0.316616309129894,-0.335627720233401,-0.483036973213889,0.0162561302354887,0.226522199022326,0.151725500512297,-0.425229343333774,-0.423073039851663,-0.0983562428336449,-0.16334064664276904,0,3.910622024512518,0
0.9438980225518859,2.05897937329904,0.282714681100243,-2.03993667604727,1.0727456762719,0.75884751846848,-1.06920926137865,0.724983873024692,-0.349466130030596,-0.301032774877585,0.585210035101282,0.487792627862002,0.241904960716177,-1.08147434695136,1.2094713487338,-0.451483391587588,-0.155929783399537,-0.725220834312615,0.298238635962427,0.0304617426115214,-0.328574794109907,0.192481912784934,0.607337797200981,-0.10322530346741,-0.34960816292724,0.546109047345675,-0.41206775564023,-0.0475658454501243,-0.0822462124607165,-0.36645244797241083,0,1.5260563034950494,0
0.3044507036013663,2.06441715956786,0.0654855563960555,-0.917924891906578,0.621822465118431,-0.0698030794812635,-1.17087795849871,0.0955712467291687,-0.418853002133132,1.81875229518927,-0.298752037495465,0.222414530257889,-2.04039627084324,1.74926550436963,1.7013084457848,-0.703228230089769,-0.139228009776117,0.44480952185284,-0.604882640008748,-0.060833399251171,-0.264582293351194,-0.438531873580846,-0.879941427733436,0.352360342422323,-0.0134222848433253,-0.321173116000409,0.1566068719302,-0.097182277531106,-0.066126785624291,-0.3737112416665211,0,1.091923300517313,0
0.6879372776423461,-0.398794969206889,0.574269935924564,0.705616316707759,-0.689852152674545,-0.803417341515986,-0.463537066412516,-0.0769615413886594,0.432593481856401,0.795751090008077,-1.02084897042956,-1.34900081082743,-0.0081910633940338,-0.512424110231666,0.0632961165765411,0.142526367576982,0.208065308295767,-0.324022651126899,0.269798383945004,-0.395453729122269,-0.342593814861541,0.309222388915861,0.887873390620222,-0.0415057159351274,0.0090794347614722,-0.443141243040644,0.0456782235345804,-0.153375032426624,-0.0267199772087083,-0.19667732879349778,0,3.74926875412672,0
-0.5775959007077863,1.16616746923131,0.0158169247889999,-0.352721924467165,0.281052854997555,0.159977905129887,-0.45133495318398,0.3615718928886,-0.115325532554143,-0.326181871508392,0.0970455953775296,0.671960591871403,0.448903919805734,-0.375192865582527,0.738916191334888,0.180988156461876,0.495295741922946,-0.771224816454532,-0.0443975981800961,0.690935366520891,0.043102100818481,-0.350512322715258,-1.25558696244813,-0.0224294324612261,-0.519073692619979,0.324749375934488,0.166733134250171,-0.0848198287754017,0.0017564418037934,-0.046751873852182664,0,4.330075229041782,0
-0.6875531018537777,0.824242964402407,-1.04619566001132,0.132097441202159,-0.803625448708838,-0.803328247124162,-0.0003690905782486,-0.249769906320147,0.159362553184676,1.45973807663368,-0.990280220034329,1.05238035123754,0.935333575288742,-0.9883620658693,0.447332004061686,0.754316642788306,-0.62583840907925,-0.071974492342822,0.324150309451226,0.647287192764491,0.204876980014151,0.162970183498559,0.230663028729042,-0.288178806894337,-0.286462248961455,0.515182666018312,-0.611775653492826,0.0414216870027677,0.042170168838318,0.5146396458608291,1,5.304498225623118,0
-0.8465375572696313,-2.38009913149725,2.38196111491493,0.289314478302568,-0.427827062923378,0.346126667288247,1.34042210079475,-1.55056048438981,-5.80168046216396,-0.34694838184698,-0.269002877436751,-0.902663919504594,1.0889237442834,1.597643089612,0.163590631264373,0.878768464420704,0.29772635362936,-0.224524021552757,-0.603805236285448,-0.162316394546699,0.0058894951819841,1.55647176927534,-1.1542517509869,0.649541146300744,-1.00866170906052,-0.0690130244390162,0.138822228897379,0.0519276032733752,0.140846511784396,-0.33871668688195233,0,2.378619779270043,0
-0.6652910497855737,-2.35345435205509,3.26153315294873,-1.12196016294134,0.403823179958224,-0.352148755052242,-1.33317892278806,0.614923250351407,0.223915957936961,1.06789005705026,3.0302472778229,-0.309715167071982,0.679428397585272,0.902361763861357,-0.0636212360059013,0.672985469430945,-0.693043587082519,-0.1137081775793,-0.349172255314795,0.0648855576669241,1.30613976015268,-0.101079783748127,0.451111721853935,0.181432201467608,0.382207479728853,-0.143926738554905,-0.371513736496224,1.36516637277047,0.772435306424835,-0.3745625816676822,0,1.0260415958332743,0
-0.44347390800058223,1.44879495600866,-0.81628903523996,-1.09244969855694,-1.63088437115334,1.42068576180383,3.44074547459515,-1.13177551611325,0.830926626307024,-0.575474591062236,0.551363639238578,-0.366323328193256,-0.506836553941324,-0.0027680051953226,-0.326429906120128,-0.301525931631704,0.90278179127734,0.180125734168475,-1.32448541814654,1.31160631732317,0.169973772734394,-0.0746164849669485,-0.27349002964652,-0.0686212613186576,1.03053386058762,0.716973013663265,-0.229059672374728,0.0162048561322777,0.0064965976151666,-0.33777573214382695,0,2.3978952727983707,0
1.3448686583786253,-0.502523203910449,-0.252303209096643,0.122093877057329,-1.32788493384097,-0.667378882374449,-0.072215711608957,0.0987196677399098,0.457139840503608,0.363121258160343,-1.12016398638951,0.435488912108466,1.40675891180165,1.2544310009901,0.0646604257955914,-0.126826773457735,0.263499446997597,-0.597981578842232,0.799687768442889,0.705275681416791,0.296617391553639,0.551814292818537,1.34738688518399,0.277167891059176,-0.359331444582821,-0.741665296158412,0.756614755575966,-0.0547811700767691,0.0029440990937871,0.33433479508860786,0,5.081404364984463,0
0.5551260610303259,1.51646745279965,-0.997142164247101,-0.593011504637751,0.652595619435233,-0.860508935974976,-0.716901813220052,-0.0140457362908861,-0.20886412819506,1.10504389721402,-0.286114525369837,-0.684819422559806,0.826040374231521,0.648144445571729,-0.0333445462245276,0.603784437102915,0.164476402082556,-0.546207726586805,-0.294292894118137,-0.122685317579964,0.301815934034134,-0.0716793022998081,-0.594878885153156,0.172158960029593,0.0217877020898764,-0.511309316177752,-0.693620929519386,-0.0123234896609568,0.0122800485091922,0.7454872082809293,0,5.532440421905254,0
-0.11360230456260831,-0.272799230247269,1.05551532905669,-1.04149034286509,-0.737319697189304,1.56777531681412,-1.0234658404197,1.522059132386,-0.194303556849518,-0.534713724179485,-0.847294117416017,-1.09244701498305,-1.45617558640454,-1.70514988670999,-0.329750941519067,0.346878204956501,0.210393723434049,0.496988895639521,0.271590806788862,-0.244143645575139,0.0670368771580113,-0.0232408450136798,-0.125451403180659,-0.3041089883388,0.174053989647644,0.588905907848316,0.655595116525605,0.13716643754784,0.0691710117650097,-0.22217272145984818,1,3.6054978451748854,0
0.9070060179374358,-0.309841638859469,0.109266405249245,1.2149521505092,-2.46143103252116,-0.257532501293261,-0.970570051542251,0.278938713409232,-0.0653602724075673,1.38821338428601,-1.74859624142987,-0.906361590283561,0.337219884064488,-0.0411399720362664,-0.159549746022847,0.824079728034833,-0.507842736434308,-0.357949200503978,0.411293482757054,0.301968919878086,-0.0995322774211782,0.380067496200681,1.31106058712987,-0.305956858739333,0.0577272671849791,-0.19016491830032,-0.0862215202431607,0.186370622329982,0.167678066914216,-0.3581182774347287,0,1.8656293177945105,0
0.7887613292218948,-1.16099009033569,0.952022785989328,0.700995754567228,-0.752049137831791,-0.672775389126569,-0.674192707295147,-0.347107805320374,0.754823894576336,0.217487622467537,-1.37506770679238,-1.27656550591694,1.05632000014434,1.3354710647841,0.0596978148419801,-0.176899325504629,0.253807649343039,-0.302944826242988,0.199623829309788,-0.294474651962048,-0.306415879731016,0.396354837328103,1.07673288134334,-0.0625979523045786,0.123880010733945,-0.416938763985109,0.026993443561031,-0.162058394277496,0.0100250745895231,-0.378102363777773,1,0.6931471805599453,0
-1.4167885833243945,-0.106172123447135,0.921551234395363,1.5483041190734,1.27573547292354,-0.0178979083658334,0.253203352426213,0.333785861492021,0.0019718373924163,-0.507993045545243,-0.0417677798573577,-1.10013491735895,-0.141703665040924,0.986814165923854,-0.0271822143355463,1.91354462209019,-0.132911335417848,-0.322844626637737,0.788603830273828,1.51664334805315,0.256568332666913,0.219090268277298,0.739307474548024,-0.225168220669002,-0.407846556993298,-0.259046626044497,-0.0778533866376494,0.210453354936354,0.16236959612273,-0.24708561833593043,0,3.441699324971485,0
1.2954397146602388,0.145152965329236,1.13721341129005,-1.07041327242733,0.0208307106312246,0.261001045480323,-1.40314910685547,0.753037622354232,0.0524876259281167,-0.281509850736793,-1.2142271061025,-0.49786501093953,0.276811761621666,0.723944202784531,-0.759755480159256,0.582406802510205,0.211746423976456,0.628947742132204,0.681700920491768,-0.283083662080347,-0.124485220664652,0.350190906493478,0.988577054165561,-0.022953635635943,-0.0170354263628583,-0.233332489044981,-0.155830558280382,-0.0742005617504254,-0.040444830814092,-0.19076275615385235,0,3.779862101825807,0
1.090789511412172,-0.349311046202329,1.24567920221436,0.33428158941014,-0.34999781048897,-0.226457434074398,-1.66148675021073,0.754309548643232,0.0909694076325077,-0.465436693874292,-0.67106956507937,-0.0593084756767778,1.26925143391888,1.1868235191094,0.228052928908259,-0.647636881877718,-0.291736141451454,0.0116568213661873,-1.15845168453965,-0.43300506369192,-0.10109014725407,-0.146456252440115,-0.31322462953316,0.216113822563848,0.958234014300302,-0.541716130696697,0.081268618741655,0.131836309128094,0.0471688936048948,-0.3737112416665211,0,1.091923300517313,0
-0.9169389185109601,-1.30233571022857,1.01635866870169,1.0070464547229,-0.127051331884019,0.435739869792565,-0.092143158238334,0.709650484065816,0.590142411505429,-1.08829489901061,-0.861651545239693,0.710127774156669,0.155672196549801,-1.15624755903823,1.06344379217613,-0.131576442749572,0.233566479348572,-0.427106955197838,0.128869761943125,-0.700722687540763,-0.174480089381973,0.150090849353544,0.0594463603924092,-0.262177149355732,-0.354871087344045,0.680077505171956,-0.402172294756068,-0.111833690522983,-0.0444265456552309,-0.15142188662651385,0,3.962525987601253,0
-0.26880242254236647,-0.942269961855607,0.378651418766121,1.17478865016775,0.179090158512225,1.09425083732819,0.291028425338762,0.842415392286614,0.144172699561723,-0.211025285548689,-0.856790172621627,-1.70743600804665,-0.149279415206084,-0.166678853186144,-0.0929580324795966,-0.639999530640647,-0.267629624824427,-0.342143953532636,-0.505883627312207,-0.535744728598309,0.0492616600593174,-0.0185346020030202,-0.11321984341398,-0.173467315498549,-0.93714071942042,0.468121237670461,-0.404658038017321,0.0696274966191907,0.101708995839749,-0.06893152125085303,0,4.2626798770413155,0
1.1477448469029046,-0.0012563472582398,0.938109123239064,-0.412720962210175,-0.767413658230035,1.4498385900016,-0.340376593148528,0.987783991565217,-0.0585220806854767,-0.599728579371623,-0.892555446259253,0.731217109117466,0.88508546851499,0.844168940263014,-0.908101040248338,-1.11928690930042,0.51719940160636,-0.0715517759756826,0.347916759576769,0.287362690727354,-0.023274271939958,-0.158559705257999,-0.411085688663274,0.101227459371861,0.211198878764885,-1.12139896257446,-0.0080046955893276,0.188210255341685,0.257197657983748,-0.3737112416665211,0,1.091923300517313,0
